0,0
0.04347826,0
0.08695652,-248.1543
0.1304348,-248.1543
0.173913,-248.1543
0.2173913,-248.1543
0.2608696,-248.1543
0.3043478,-248.1543
0.3478261,-248.1543
0.3913043,-248.1543
0.4347826,-248.1543
0.4782609,-248.1543
0.5217391,-248.1543
0.5652174,-248.1544
0.6086957,-248.1566
0.6521739,-248.1642
0.6956522,-248.1755
0.7391304,-248.1891
0.7826087,-248.2029
0.826087,-248.2163
0.8695652,-248.2344
0.9130435,-248.2564
0.9565217,-248.2761
1,-248.2916
1.043478,-248.3029
1.086957,-248.3095
1.130435,-248.3111
1.173913,-248.3082
1.217391,-248.3072
1.26087,-248.3021
1.304348,-248.2933
1.347826,-248.2819
1.391304,-248.2686
1.434783,-248.2542
1.478261,-248.2392
1.521739,-248.2246
1.565217,-248.2105
1.608696,-248.1979
1.652174,-248.1864
1.695652,-248.1768
1.73913,-248.1644
1.782609,-248.1556
1.826087,-248.1548
1.869565,-248.16
1.913043,-248.1696
1.956522,-248.1842
2,-248.2011
2.043478,-248.2185
2.086957,-248.2305
2.130435,-248.2401
2.173913,-248.2469
2.217391,-248.2506
2.26087,-248.2514
2.304348,-248.2439
2.347826,-248.231
2.391304,-248.2179
2.434783,-248.2057
2.478261,-248.1944
2.521739,-248.1841
2.565217,-248.1756
2.608696,-248.1685
2.652174,-248.1629
2.695652,-248.1624
2.73913,-248.1659
2.782609,-248.1743
2.826087,-248.1833
2.869565,-248.192
2.913043,-248.1995
2.956522,-248.2058
3,-248.2106
3.043478,-248.2098
3.086957,-248.2007
3.130435,-248.1842
3.173913,-248.1716
3.217391,-248.1628
3.26087,-248.1574
3.304348,-248.1548
3.347826,-248.1544
3.391304,-248.156
3.434783,-248.1589
3.478261,-248.1717
3.521739,-248.2047
3.565217,-248.2478
3.608696,-248.2953
3.652174,-248.3426
3.695652,-248.3862
3.73913,-248.4227
3.782609,-248.4508
3.826087,-248.4691
3.869565,-248.4774
3.913043,-248.4763
3.956522,-248.4377
4,-248.3975
4.043478,-248.3573
4.086957,-248.3186
4.130435,-248.2829
4.173913,-248.2509
4.217391,-248.2235
4.26087,-248.2009
4.304348,-248.1832
4.347826,-248.17
4.391304,-248.1612
4.434783,-248.1562
4.478261,-248.1545
4.521739,-248.1552
4.565217,-248.1577
4.608696,-248.1617
4.652174,-248.1662
4.695652,-248.171
4.73913,-248.1754
4.782609,-248.1792
4.826087,-248.1825
4.869565,-248.1802
4.913043,-248.1728
4.956522,-248.1624
5,-248.1548
5.043478,-248.1581
5.086957,-248.1737
5.130435,-248.1973
5.173913,-248.2256
5.217391,-248.2553
5.26087,-248.2838
5.304348,-248.3089
5.347826,-248.3292
5.391304,-248.3439
5.434783,-248.3525
5.478261,-248.3548
5.521739,-248.3515
5.565217,-248.343
5.608696,-248.3306
5.652174,-248.3148
5.695652,-248.2967
5.73913,-248.2775
5.782609,-248.2415
5.826087,-248.2123
5.869565,-248.1895
5.913043,-248.1727
5.956522,-248.162
6,-248.156
6.043478,-248.1543
6.086957,-248.1574
0,0
0.04347826,0
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
5.565217,-Infinity
5.608696,-Infinity
5.652174,-Infinity
5.695652,-Infinity
5.73913,-Infinity
5.782609,-Infinity
5.826087,-Infinity
5.869565,-Infinity
5.913043,-Infinity
5.956522,-Infinity
6,-Infinity
6.043478,-Infinity
6.086957,-Infinity
6.130435,-Infinity
6.173913,-Infinity
